Id,SalePrice
1659,129615.48367863009
1660,151295.17420023703
1661,422762.4421474296
1662,392970.786781109
1663,392977.5618381553
1664,350773.2084922177
1665,325526.4524556801
1666,317287.4349045524
1667,361699.0069762193
1668,346511.95353397354
1669,308393.2773381615
1670,356543.2589256854
1671,263273.45803678286
1672,441660.8026668091
1673,294139.61945146817
1674,246750.0742736014
1675,195358.77675698284
1676,196031.85071744496
1677,215289.76487474947
1678,486236.2132671762
1679,378425.64972189075
1680,336624.1234699426
1681,272290.39217825007
1682,311704.5248454336
1683,184848.10058307467
1684,173334.37425228988
1685,175723.51982391754
1686,168791.11921616853
1687,168467.9095039945
1688,184854.97389276052
1689,193226.84276996643
1690,197041.39269766578
1691,184510.62640645896
1692,275612.8810758169
1693,173944.42642849864
1694,186314.81118416932
1695,172898.27156077122
1696,268338.0388173376
1697,178112.27122537675
1698,351971.6191861086
1699,322510.0739991303
1700,257058.89306683117
1701,272500.83408893517
1702,240405.73729929997
1703,234197.2812373113
1704,276105.5643242724
1705,246351.33802488464
1706,424172.9104828351
1707,225206.89191541768
1708,202869.1241916754
1709,272582.5826248624
1710,223322.05047224456
1711,267202.4289788623
1712,258674.62287765404
1713,275834.8116507746
1714,220513.62279861508
1715,210210.75887691515
1716,183202.50309805968
1717,180993.9260883999
1718,142395.3058480568
1719,210914.86744810536
1720,244127.30499201256
1721,165528.669910907
1722,125700.22641117976
1723,154703.91464727029
1724,217949.6221427095
1725,242117.83871061658
1726,186086.04516478197
1727,155152.9165327528
1728,172759.42314580682
1729,167283.22705659177
1730,159335.12327582476
1731,122642.79243821069
1732,128777.0614058171
1733,115086.19941896759
1734,116289.60904733767
1735,125864.84147091082
1736,103410.06568510452
1737,314744.80522163725
1738,239870.46149346372
1739,290064.4795747877
1740,221220.3187982011
1741,187561.33761996875
1742,174537.94529320375
1743,174911.5636513831
1744,325924.38153877034
1745,219013.79947126657
1746,213368.49951463935
1747,212046.07385275402
1748,221079.2555049332
1749,143449.88794144598
1750,126801.55148591148
1751,238296.8537382696
1752,116665.82611455611
1753,154398.43155612808
1754,196098.72851097686
1755,164080.39180064225
1756,140397.59323594393
1757,121561.86156563665
1758,143035.4901251192
1759,159956.26458968496
1760,167710.32621722875
1761,143474.25980458446
1762,195103.64801781406
1763,179915.52912382496
1764,117684.48474138443
1765,174608.88214945348
1766,179338.84778001622
1767,209588.36466011862
1768,141607.58924568852
1769,177294.94832505082
1770,155460.30111059174
1771,126686.01687759397
1772,133295.2128691014
1773,123178.65381107549
1774,142253.22298336314
1775,146003.72361297486
1776,135365.26414587337
1777,114206.07725499081
1778,143921.2853194172
1779,123466.78902812133
1780,172674.08295920282
1781,129692.26691473462
1782,85086.30757977965
1783,141892.39802084275
1784,102153.78707428713
1785,131449.32055485487
1786,148761.25325325527
1787,165805.78653223655
1788,48426.25832576334
1789,104166.27828566171
1790,68016.88754925661
1791,199794.59047537367
1792,158718.3284409311
1793,127956.34800839223
1794,161609.6932200014
1795,130977.52702651895
1796,137774.91158182838
1797,114317.25595700627
1798,125385.6834620132
1799,110912.94935325487
1800,133384.85921396874
1801,123406.93075672328
1802,135797.1080720847
1803,156293.13652117917
1804,132409.12059535173
1805,137677.78474616358
1806,119809.34312915104
1807,150930.3378108982
1808,124789.24013582987
1809,126204.68561790313
1810,148284.4003209238
1811,85663.50929721945
1812,102857.29130382632
1813,128879.32997338654
1814,101786.74272872889
1815,42532.021596627135
1816,93997.28380788435
1817,111117.08843571739
1818,161406.5274092203
1819,127662.30073560751
1820,34402.31695880421
1821,112470.92161780549
1822,152141.64674083
1823,37680.66769776173
1824,136150.7456706721
1825,140377.9972046162
1826,101516.30190414021
1827,104232.33372360861
1828,141886.49622989102
1829,139140.87884496263
1830,143755.72344413667
1831,161671.54709575843
1832,60353.298802015604
1833,154899.82843471892
1834,117703.47045343218
1835,120929.85782305175
1836,124875.50900298951
1837,84431.61357434944
1838,115017.30229975941
1839,102605.07794683368
1840,158664.62245394528
1841,133597.1769697998
1842,80444.53450604784
1843,130570.26806379264
1844,148256.6664786421
1845,144977.5075208568
1846,151596.46817253486
1847,166842.1764307965
1848,44872.12298640347
1849,117682.75657572376
1850,118909.85974684791
1851,148017.50273918378
1852,127519.16164304651
1853,125038.86630026903
1854,168357.15007442096
1855,146916.62785125052
1856,223265.94409326
1857,137802.2597251936
1858,137387.85256874468
1859,115723.67167904208
1860,140234.82894172653
1861,117346.57434523117
1862,335047.3330871629
1863,325364.6622017497
1864,325373.16086684406
1865,341884.71141398815
1866,337855.7485228542
1867,232353.0435776601
1868,293771.7233552923
1869,205795.53113454947
1870,230586.05446586508
1871,264089.5559606827
1872,172225.53096783912
1873,238697.7550118171
1874,140880.25446677563
1875,191667.05344548586
1876,195462.85015229974
1877,211394.67104304803
1878,199939.1470644038
1879,134544.49861201836
1880,132257.6546248871
1881,242003.7272200752
1882,243953.9331783399
1883,183808.01517468865
1884,203275.6687010359
1885,235872.80784080527
1886,296708.27377521334
1887,212883.26373677608
1888,264754.8929313511
1889,161464.07899091986
1890,109373.55832665815
1891,127672.54243028257
1892,98908.31629938557
1893,127058.54585553089
1894,118933.10209568514
1895,133763.89333288383
1896,127800.24807891797
1897,111793.51873183585
1898,104223.96138681658
1899,164414.1708775842
1900,162321.17196716813
1901,181476.19623675622
1902,158709.20787523393
1903,226191.42478923406
1904,153435.72225704908
1905,196081.02453993773
1906,167846.4028988668
1907,199159.16359189694
1908,107382.41419455549
1909,139211.02773632857
1910,122605.75018585642
1911,224118.72075049015
1912,295952.5236983154
1913,151902.3658792536
1914,58516.26461307984
1915,333129.9821155139
1916,58056.86697666522
1917,248944.900265344
1918,136310.2509675696
1919,157963.30992762948
1920,152810.36864971943
1921,413296.76854124875
1922,334993.2724592214
1923,224434.81060486677
1924,221708.30601523782
1925,204623.28933444663
1926,388803.3149004781
1927,129668.72341109609
1928,156317.75764669926
1929,119286.33870830748
1930,124990.35096806649
1931,126624.0520388094
1932,129248.71667090035
1933,190036.43635568678
1934,177790.60379039746
1935,171738.42226244783
1936,196859.81773047172
1937,181856.90376375447
1938,174214.72524879116
1939,252873.14007205016
1940,200348.61256297346
1941,166854.41247234237
1942,174365.53329129482
1943,231826.50725360843
1944,364560.71555168455
1945,393095.1648481099
1946,140741.04587882553
1947,283515.0281535211
1948,175094.25004260195
1949,243109.27140369517
1950,189501.5115225694
1951,254457.65149331506
1952,206531.94983062992
1953,176383.86453224396
1954,184385.11172049405
1955,131215.34168235597
1956,296841.7832455807
1957,152253.8432545839
1958,285103.53637382353
1959,139610.4607816268
1960,108874.08185517025
1961,128649.95384737366
1962,94521.26968921581
1963,104967.24642031972
1964,106381.77212188399
1965,140127.86609927093
1966,146179.117275385
1967,299559.4901930428
1968,423661.26456386305
1969,394640.7539065115
1970,426226.71504876093
1971,441802.5843382485
1972,387900.94199895865
1973,283645.1500098211
1974,334471.93984255474
1975,395103.233508063
1976,277830.7168508706
1977,347869.78697114356
1978,371595.4426248016
1979,328538.90442823694
1980,192465.4414081992
1981,346575.74727380276
1982,222642.21926688938
1983,213030.55704578332
1984,173886.55692868307
1985,223536.77437225886
1986,204551.73829633166
1987,191408.2841817086
1988,174052.7484841363
1989,189988.08287037164
1990,212637.53520107723
1991,233901.53038815304
1992,222381.65396228468
1993,168181.3161316029
1994,236836.42110452446
1995,183409.05443505174
1996,264782.36447938724
1997,333426.6904654028
1998,325131.26203435706
1999,285048.21128193656
2000,319492.5340162036
2001,271942.79212232836
2002,244779.59465263167
2003,239960.05213577615
2004,275994.22705167794
2005,227927.13749274524
2006,233663.2712784058
2007,249453.52673588583
2008,223768.07168457686
2009,199511.39790898282
2010,193929.86035355413
2011,144418.3305078529
2012,178519.7135591309
2013,182568.4707550928
2014,184854.07880185806
2015,215333.85135299957
2016,193396.90302637027
2017,201748.5283401559
2018,114911.85682415849
2019,130258.19548552547
2020,90317.74680742691
2021,105887.7359736576
2022,194504.28649679886
2023,137871.07971602576
2024,278441.89727263903
2025,363984.6654543962
2026,176420.08782039036
2027,157316.66117529222
2028,152976.27659292475
2029,172822.8929484659
2030,264224.2572669251
2031,244214.92722921527
2032,263763.4313298155
2033,269381.73473543336
2034,176726.53727787227
2035,222952.649214638
2036,197917.73550555296
2037,205732.15739396805
2038,324051.9818993947
2039,236065.98651299096
2040,337380.0903662173
2041,279020.7777030952
2042,206459.9518271261
2043,173251.9254636406
2044,175372.6179393669
2045,204985.42880752584
2046,141289.1313682013
2047,138704.7242927752
2048,144523.1979148048
2049,139804.6009329048
2050,179639.24958016758
2051,108357.69799484621
2052,123372.98487949106
2053,148018.74309074783
2054,78930.73829935223
2055,170057.07855694697
2056,142363.74493085564
2057,104034.61444080391
2058,212909.46208839826
2059,126394.87209617079
2060,170279.6852547796
2061,172296.82226669812
2062,125372.60356655135
2063,117543.73561971603
2064,133982.4114506173
2065,123611.67167607025
2066,165153.54236808693
2067,116736.4337707975
2068,130021.93723094661
2069,80726.36548457833
2070,112680.87909192039
2071,95306.38312974997
2072,121632.80830260125
2073,129295.26591282929
2074,181296.2295500775
2075,159591.3509421766
2076,127595.81146938892
2077,152901.39400751685
2078,127170.28927605355
2079,135188.27508255653
2080,112539.52605355889
2081,125424.21056171705
2082,123885.53448478298
2083,154901.92278714845
2084,108673.69505765452
2085,107625.36289349932
2086,117341.47652428315
2087,116113.72597314866
2088,89890.25676644931
2089,75932.49425583027
2090,129510.69734858471
2091,106302.23474914109
2092,128364.92844929936
2093,134596.4579345066
2094,122943.7935067804
2095,150243.0997843863
2096,83379.69818986556
2097,95874.80404649308
2098,149213.10544090933
2099,44022.8366228973
2100,70559.97926121356
2101,115453.07965526194
2102,127654.30132186916
2103,100292.09918978589
2104,153539.36491606646
2105,136681.09387353098
2106,51544.779977514525
2107,194596.75440660876
2108,115850.1734105522
2109,110055.3758897899
2110,119777.21982656285
2111,141430.67586512005
2112,140419.61837369617
2113,118275.36300345045
2114,111916.44214242519
2115,165494.96296865636
2116,126261.04256842117
2117,147544.49431619127
2118,129565.95555143734
2119,105368.77533108531
2120,110838.97627274628
2121,90646.2895880671
2122,112503.12099387852
2123,90694.3793517722
2124,185561.0503971915
2125,129255.24760706176
2126,154834.1358679874
2127,168450.87179442839
2128,130778.5099302769
2129,85835.96967507573
2130,138456.01994459532
2131,138153.73677498498
2132,113641.75447964284
2133,126871.93539036304
2134,117318.99035414972
2135,98430.8879644229
2136,68094.74388334976
2137,102737.593492265
2138,129136.85527262447
2139,147196.86884175532
2140,143704.04008359546
2141,162519.5035809271
2142,129689.28681447441
2143,151869.19700334646
2144,130552.85322910768
2145,135852.22413134656
2146,177744.8308000756
2147,129781.11837645146
2148,134451.47565609275
2149,148598.54379758224
2150,235172.1626683207
2151,128253.6099730758
2152,174899.75360046746
2153,179467.53125589917
2154,104647.92860074074
2155,139974.1173079176
2156,281059.15463484987
2157,227804.05250505917
2158,244227.2735642378
2159,217603.95192726766
2160,178584.36522158445
2161,233659.30479134124
2162,396979.1867216527
2163,348196.4076692917
2164,255149.11113516468
2165,202056.329575149
2166,156455.82306664332
2167,227869.66225098202
2168,189281.06262358604
2169,195294.27988942253
2170,219312.24119021243
2171,160215.6231613668
2172,136100.91356495715
2173,185513.9843281255
2174,217489.48716662824
2175,295058.11024940683
2176,316771.7106359396
2177,239855.55605469947
2178,203653.4919734989
2179,135580.9584031821
2180,214581.337489186
2181,194415.53191482677
2182,224499.09521897492
2183,191617.26552766777
2184,121550.86501525174
2185,115568.73314842157
2186,142782.6561705927
2187,151497.20412277296
2188,160270.49161464712
2189,273313.51183328603
2190,80662.56218173148
2191,69494.08457481745
2192,89884.36711783876
2193,122504.55061794567
2194,99428.6558073007
2195,100508.45645398399
2196,106562.57530885961
2197,116011.67875267967
2198,165592.55707522453
2199,173663.97649124035
2200,149085.44628668614
2201,148507.50382065395
2202,208973.24373407502
2203,145884.300808424
2204,191662.74911939935
2205,115226.03145577072
2206,153116.08238718024
2207,213219.50624900375
2208,254057.59455311002
2209,247553.8375633365
2210,124709.60848415774
2211,125143.65910503647
2212,120288.43717649998
2213,107110.28817257506
2214,142294.36459595113
2215,101856.1399738717
2216,156718.1936660278
2217,70401.65494117234
2218,63823.310395345674
2219,72913.89141676173
2220,45388.46301967057
2221,332433.17689715733
2222,287320.75893163873
2223,279961.92144127074
2224,210928.55426226644
2225,125750.70407692358
2226,183091.54254729877
2227,201322.5123641353
2228,275208.3474629054
2229,242416.91374513338
2230,154943.56972680293
2231,219402.50697633397
2232,178284.3087109275
2233,173428.24804355786
2234,244247.0485017785
2235,220671.1021217521
2236,246021.9490269323
2237,319003.6935119838
2238,207611.4220358305
2239,102526.79839323423
2240,157618.9006977849
2241,142329.68509401035
2242,122747.2803325082
2243,128691.36094510171
2244,103372.63415586541
2245,114839.53820732865
2246,140594.4770765548
2247,123339.79300407763
2248,126652.44924795566
2249,120756.27814631339
2250,131579.79201874207
2251,115019.23197061318
2252,181070.01934627403
2253,160901.00450725708
2254,181580.22137421265
2255,185509.19522973857
2256,179358.26996602933
2257,214080.43927075661
2258,158348.50878273626
2259,174813.44859101414
2260,157038.04843394502
2261,212377.598329084
2262,227999.28419586673
2263,358931.4647753914
2264,451869.2507302276
2265,162676.90365796944
2266,304068.7608087212
2267,364490.9640141323
2268,428059.4546107948
2269,159280.73491173962
2270,194295.53559257684
2271,216343.65529581363
2272,202553.21899752284
2273,160255.88428517268
2274,176852.4229630177
2275,156051.97297146783
2276,188463.7556360481
2277,178437.10011392093
2278,152830.69693382466
2279,131593.77563826932
2280,111102.42799507373
2281,160071.52033423661
2282,174113.3062298757
2283,110060.35037774575
2284,120077.956135027
2285,151837.7605242288
2286,121743.50429668138
2287,365413.77986470115
2288,284025.63588614424
2289,368278.52626030747
2290,446909.7024013793
2291,339924.4912387887
2292,425565.2842311701
2293,471533.9955153758
2294,428213.1753060161
2295,441742.16526484344
2296,270503.43305250315
2297,350635.84106219
2298,341698.6363159397
2299,378039.27987132466
2300,330883.42952607834
2301,310223.96057292644
2302,254490.51612278103
2303,244762.14150036557
2304,249082.21352980513
2305,197021.11012222723
2306,187561.84683633677
2307,199479.55387937406
2308,228417.25119577558
2309,289881.816639568
2310,223429.17243679363
2311,200549.43373578857
2312,177896.6243968908
2313,170637.4283303363
2314,177598.86126804992
2315,182411.35922232416
2316,197778.22667033138
2317,189292.63192684227
2318,181813.23971916764
2319,184793.8496428838
2320,188578.3289363482
2321,239729.74185783265
2322,184477.73269606527
2323,197962.87539333006
2324,182024.88042526395
2325,210587.04473711917
2326,171973.70000289666
2327,207689.7111888327
2328,227261.11197950452
2329,187718.2493690931
2330,177522.9048335292
2331,354909.96894359536
2332,401902.4987913511
2333,324840.70577670616
2334,269858.46131198003
2335,286652.20829129155
2336,323682.1017119774
2337,199609.86565675557
2338,262490.63963836606
2339,215388.95409870206
2340,386059.8575310642
2341,205140.94143945497
2342,233126.65719709988
2343,222860.73447700316
2344,220035.4562888706
2345,228585.67819547647
2346,225385.85444758018
2347,203928.4676787831
2348,245123.43328357354
2349,192837.08810002572
2350,303859.3767025973
2351,263846.0695807951
2352,254930.50796295196
2353,250667.93083790166
2354,152383.0028886621
2355,155444.7263751619
2356,151644.4983827789
2357,191318.5427242745
2358,193594.9076397081
2359,125531.65195520924
2360,116086.68072196271
2361,146906.09925341432
2362,254831.6431186798
2363,148214.61469967262
2364,166476.35753445883
2365,218530.56699505716
2366,201812.25627723214
2367,224441.11518616293
2368,221475.67990796053
2369,221920.45994583418
2370,171701.19735758496
2371,169375.21811972786
2372,193133.21612870373
2373,292823.11071813974
2374,313317.56116887415
2375,255862.6768784155
2376,284370.8742615217
2377,349458.0862414154
2378,145205.1243283712
2379,208173.1643978469
2380,142941.99722069595
2381,167459.0279284743
2382,206234.92493798013
2383,195839.51052927034
2384,236921.94075458735
2385,161265.20371249932
2386,132692.7937094014
2387,132078.9608775574
2388,103931.04327929957
2389,121906.13809981034
2390,158176.8856440481
2391,142574.8328971604
2392,114277.1521286245
2393,173031.91835341943
2394,148637.25516014543
2395,211183.1381884746
2396,139389.2109908718
2397,202252.2381452893
2398,130535.7309302965
2399,71037.80569816846
2400,62581.75692349399
2401,125128.3773684447
2402,141342.91179544214
2403,142245.66250024643
2404,145560.8235505488
2405,149579.337986529
2406,145968.64649565367
2407,125459.29521656618
2408,145113.21861254412
2409,114096.54108325287
2410,172668.54715027328
2411,117652.15172718029
2412,155815.41043435183
2413,126881.45993554627
2414,162292.17490162113
2415,135024.0706501925
2416,135647.24951595656
2417,138597.10621929454
2418,136727.35362397903
2419,124883.63059519627
2420,126487.98954416826
2421,149994.7046395454
2422,107843.68453486852
2423,122799.2649208734
2424,146594.9472978523
2425,234535.4761096611
2426,131654.56200216748
2427,137465.15623328328
2428,185279.70837442618
2429,107329.04255070051
2430,131926.2750241909
2431,108551.45433884254
2432,149757.58801655483
2433,153110.45869430644
2434,142047.20846700732
2435,158811.2354370797
2436,107668.15623148321
2437,96892.8417705142
2438,120752.06837557355
2439,93946.56232891779
2440,126535.42747287976
2441,98520.39084851232
2442,95073.73321137234
2443,133686.8458866382
2444,116625.68313604602
2445,77400.65250749697
2446,131605.46702052266
2447,182295.3725582051
2448,131858.59000609486
2449,109503.97225307202
2450,155356.03977829282
2451,115476.11649273217
2452,202159.08782372065
2453,93462.10308494186
2454,111276.48053655692
2455,122330.41725841782
2456,134846.60986401088
2457,139776.60753594496
2458,139353.5210460248
2459,106340.57167145863
2460,143286.02375776152
2461,127775.8079698896
2462,131632.24691956813
2463,134764.71126353164
2464,182657.4701747631
2465,136215.33735315478
2466,119575.37203858912
2467,129386.57629123915
2468,84253.76846993066
2469,79679.36683084178
2470,203093.93213849847
2471,224909.2294320797
2472,174475.13004018663
2473,117704.9914065651
2474,68367.00213046174
2475,208035.87386785826
2476,110556.81579247743
2477,120201.47297044477
2478,147230.40516498097
2479,103269.99733035688
2480,157750.38633364305
2481,123574.29232710422
2482,121738.86522482813
2483,106394.62187853252
2484,125349.90571814514
2485,125254.09030224173
2486,150412.58872779174
2487,192033.87578850158
2488,170317.6582510095
2489,158006.6660099973
2490,147660.21375082587
2491,94330.14873597701
2492,188152.9817394804
2493,153496.60671724437
2494,151675.4385110786
2495,80426.92281442165
2496,217495.1802048048
2497,155669.4042424392
2498,112139.45730276318
2499,85999.94850374066
2500,114631.11353127775
2501,138691.50009993755
2502,147889.15792393312
2503,94734.87404938426
2504,182247.27358806517
2505,227869.57776768878
2506,252757.87733905745
2507,270843.6391755331
2508,252842.99543580302
2509,217511.76306977484
2510,214179.1180377314
2511,175852.56609550305
2512,211820.81373142626
2513,215804.3175647801
2514,261048.96024689142
2515,149988.92990271386
2516,171663.10098397644
2517,145549.71931053727
2518,153412.53143179818
2519,247091.69004576304
2520,226473.0500734875
2521,188947.58350152255
2522,224077.58159022656
2523,115598.42276564462
2524,137048.20379359217
2525,141910.632759889
2526,146854.47184859414
2527,122286.47916267472
2528,133305.8963242388
2529,151803.67038293253
2530,126464.32844347559
2531,254898.03515331482
2532,225697.4709850651
2533,194659.16167419835
2534,236311.56266875466
2535,298078.30885212176
2536,223959.1868824733
2537,254688.0511003331
2538,184592.44703263836
2539,186489.44187973603
2540,183324.8110185305
2541,180577.02193687035
2542,167830.2291975519
2543,119157.15541760917
2544,119508.80621795956
2545,134042.58144606132
2546,124885.83208412465
2547,142686.65847126383
2548,157389.37985704147
2549,152133.502469818
2550,409716.01196366875
2551,137311.9233671975
2552,131773.37670653092
2553,66080.28030587663
2554,93177.97239660408
2555,110543.68404709885
2556,97740.306550385
2557,106986.30218290776
2558,171673.58680228272
2559,147054.30606181364
2560,158971.65667857375
2561,158512.9115358758
2562,147839.5413077406
2563,154298.61809720116
2564,204661.14489054846
2565,158660.02122552792
2566,161302.97541470343
2567,136923.19031983524
2568,210764.59629101912
2569,222755.99308429984
2570,120380.81738473786
2571,184707.62626975478
2572,168851.53291554318
2573,220901.01819496765
2574,293214.65755733097
2575,137542.80191513928
2576,127436.72524982813
2577,172680.17527467175
2578,72756.34670816222
2579,42780.02743611147
2580,109287.62008834968
2581,110623.51712906672
2582,113719.36643373186
2583,273276.701648994
2584,159925.17789034816
2585,174864.54948981357
2586,216010.9147529173
2587,205417.3234704415
2588,142767.26002490742
2589,149770.61298171035
2590,204102.1610577249
2591,215027.2994666662
2592,212439.81024582777
2593,249372.88467104873
2594,183215.7381494504
2595,218059.88543685846
2596,294990.32561822963
2597,195099.46000112453
2598,273164.9003437145
2599,332232.2281599606
2600,175850.24220549653
2601,143819.83063278918
2602,76646.04617585044
2603,92951.89516178472
2604,87167.33529653266
2605,67778.94208313333
2606,139405.7406151502
2607,207132.7864379032
2608,187403.42942374578
2609,162720.08846420006
2610,114334.65594898534
2611,127359.35707008009
2612,156621.1249785186
2613,130818.11649151417
2614,117944.53437304788
2615,156239.1876811959
2616,151256.682632562
2617,190722.89333782933
2618,214798.41209212
2619,199220.89016371995
2620,188159.7299310658
2621,177408.72538081446
2622,181086.18552993768
2623,244708.71296796785
2624,286968.2270269438
2625,291897.9112442775
2626,171264.73919495614
2627,177817.9661948511
2628,475645.8706354053
2629,547021.1155495532
2630,398031.6871882975
2631,458626.4155873845
2632,426723.9718831256
2633,314680.62858144805
2634,417807.2977991865
2635,151260.54162172665
2636,172453.79521069126
2637,191667.9425456848
2638,270836.83482235816
2639,192938.6952711909
2640,152616.38581556117
2641,102940.08284502855
2642,178799.7924639737
2643,105656.91701804829
2644,114639.59050354833
2645,107960.28089655435
2646,95502.26358019863
2647,104629.89152954746
2648,141845.44038206426
2649,150569.96146515157
2650,141468.29977842566
2651,140432.89673557825
2652,399902.00150831154
2653,246965.65556956152
2654,263992.3118180016
2655,404501.64794382296
2656,331951.5581613316
2657,362124.60003300745
2658,308798.09260144713
2659,333482.8542217345
2660,356504.6029473435
2661,362635.83448883897
2662,367264.89629582997
2663,276502.0101212074
2664,286025.04724352335
2665,330923.2647208199
2666,291990.3470843292
2667,176332.14620334381
2668,185005.4044062061
2669,184575.14068502642
2670,281117.0875110811
2671,189434.20057489286
2672,190951.92771939427
2673,198193.68324843538
2674,193136.37434117263
2675,187069.2759904989
2676,190929.82082381932
2677,201176.64770438254
2678,255194.6724661399
2679,282786.6531468554
2680,284871.89367702673
2681,422241.2513297019
2682,321681.3086738652
2683,514991.395518153
2684,327531.56743841467
2685,334553.10727369087
2686,244412.31520249293
2687,317850.5470513876
2688,215391.92313515034
2689,224031.2178508769
2690,424178.48219262453
2691,191381.6512763315
2692,148537.9928130667
2693,195332.5817390182
2694,145386.47814842267
2695,195331.7572126636
2696,183695.41162517032
2697,187788.70077061912
2698,189293.9502218336
2699,164937.345304955
2700,150617.5175925576
2701,147414.0917096524
2702,104388.9300916181
2703,123888.11665983818
2704,145788.9372583989
2705,114136.73745967817
2706,102953.04683827801
2707,120674.95993517805
2708,137970.78206543907
2709,114750.04721682382
2710,132603.6145987524
2711,293050.4684029467
2712,400850.8568719532
2713,168608.52507220104
2714,147295.2315515239
2715,170659.89381620113
2716,138780.24576720793
2717,186615.90226250296
2718,223037.46869985195
2719,147831.15781716967
2720,176277.5586904795
2721,129476.05336223514
2722,158680.63983736723
2723,142606.8800266971
2724,126569.14700570772
2725,131530.84993452358
2726,134630.60631236027
2727,170885.08404157817
2728,178338.2477684429
2729,148818.95171544974
2730,144748.8301729662
2731,138182.18072785696
2732,135170.6184862
2733,158348.26591708144
